155,2002-10-17 21:45:00,40154
155,2002-10-19 11:15:00,5348
155,2002-10-19 21:45:00,30237
155,2002-10-24 11:15:00,22789
155,2002-10-24 21:45:00,55010
155,2002-10-26 11:15:00,15351
155,2002-10-26 21:45:00,39595
155,2002-10-31 11:15:00,14519
155,2002-10-31 21:45:00,33043
155,2002-11-02 11:15:00,25853
155,2002-11-02 21:45:00,27839
155,2002-11-07 11:15:00,20881
155,2002-11-07 21:45:00,44755
155,2002-11-09 11:15:00,5250
155,2002-11-09 21:45:00,34903
155,2002-11-14 11:15:00,29225
155,2002-11-14 21:45:00,34545
155,2002-11-16 11:15:00,25539
155,2002-11-16 21:45:00,61767
155,2002-11-21 11:15:00,34971
155,2002-11-21 21:45:00,87959
155,2002-11-23 11:15:00,43600
155,2002-11-23 21:45:00,83211
155,2002-11-28 11:15:00,21938
155,2002-11-28 21:45:00,36940
155,2002-11-30 11:15:00,10336
155,2002-11-30 21:45:00,31425
155,2002-12-12 11:15:00,22621
155,2002-12-12 21:45:00,70786
155,2002-12-14 11:15:00,24884
155,2002-12-14 21:45:00,23938
155,2002-12-19 11:15:00,25227
155,2002-12-19 21:45:00,62650
155,2002-12-21 11:15:00,38959
155,2002-12-21 21:45:00,26640
155,2002-12-26 11:15:00,83510
155,2002-12-26 21:45:00,69198
155,2002-12-28 11:15:00,34616
155,2002-12-28 21:45:00,20118
